검사방법,연료,적용법령,차종,제작시작일자,제작종료일자,적용시작일자,적용종료일자,차량최소중량,차량최대중량,일산화탄소-기준치,탄화수소-기준치,질소산화물-기준치,매연-기준치,매연-기준치(촉매)
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,1750,1999,1.68,150,1530, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,1750,1999,2.22,180,1720, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2000,2249,1.52,140,1190, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2000,2249,1.52,140,1370, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2000,2249,2.01,160,1550, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2250,2499,1.38,130,1080, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2250,2499,1.38,130,1240, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2250,2499,1.82,150,1400, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2500,2749,1.24,110,950, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2500,2749,1.24,110,1090, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2500,2749,1.62,130,1230, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2750,2999,1.13,100,870, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2750,2999,1.13,100,990, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2750,2999,1.49,120,1120, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,3000,3249,1.05,100,810, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,3000,3249,1.05,100,920, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,3000,3249,1.37,110,1040, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,3250,9999999,1.04,100,810, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,3250,9999999,1.04,100,920, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,3250,9999999,1.36,110,1040, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수경형,2004-01-01,2005-12-31,2016-01-22,9999-12-31,0,9999999,1,180,1240,,
부하검사(ASM-Idling),휘발유,대기환경보전법,특수경형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,0,9999999,1,180,1240,,
부하검사(ASM-Idling),휘발유,대기환경보전법,특수경형,2004-01-01,9999-12-31,2010-04-01,2016-01-21,0,9999999,1,180,1240, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수경형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,0,9999999,1.2,210,1640, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수경형,1998-01-01,2000-12-31,2010-04-01,9999-12-31,0,9999999,2.4,390,1800, , 
부하검사(ASM-Idling),휘발유,대기환경보전법,특수경형,1901-01-01,1997-12-31,2010-04-01,9999-12-31,0,9999999,4.2,1090,2110, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,0,999,1,59,1240,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,0,999,1,180,1240,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,0,999,1,180,1240, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,0,999,1,180,1240, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,0,999,1,180,1320, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,0,999,1,180,1860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,0,999,1.3,234,1680, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,0,999,1.59,280,1860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,0,999,2.38,273,2160, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,0,999,2.38,370,2390, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1000,1199,0.81,49,1000,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1000,1199,0.81,140,1000,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1000,1199,0.81,140,1000, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1000,1199,0.81,140,1020, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1000,1199,0.81,140,1040, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1000,1199,0.81,140,1490, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1000,1199,1.05,195,1344, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1000,1199,1.29,230,1490, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1000,1199,1.91,221,1728, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1000,1199,1.91,300,1910, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1200,1399,0.68,42,830,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1200,1399,0.68,130,830,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1200,1399,0.68,120,860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1200,1399,0.68,130,830, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1200,1399,0.68,130,880, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1200,1399,0.68,130,1230, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1200,1399,0.87,156,1116, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1200,1399,1.07,190,1230, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1200,1399,1.57,182,1428, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1200,1399,1.57,250,1580, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1400,1599,0.6,37,730,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1400,1599,0.6,120,730,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1400,1599,0.6,110,730, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1400,1599,0.6,120,730, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1400,1599,0.6,120,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1400,1599,0.6,120,1090, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1400,1599,0.78,143,984, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1400,1599,1.4,169,1260, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1400,1599,1.4,220,1400, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1400,1599,0.95,170,1090, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1600,1799,0.53,33,640,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1600,1799,0.53,100,640,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1600,1799,0.53,100,640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1600,1799,0.53,100,640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1600,1799,0.53,100,720, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1600,1799,0.53,104,960, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1600,1799,0.69,130,864, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1600,1799,0.85,150,960, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1600,1799,1.22,156,1104, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1600,1799,1.22,190,1220, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1800,1999,0.49,30,590,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1800,1999,0.49,90,590,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1800,1999,0.49,90,580, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1800,1999,0.49,90,590, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1800,1999,0.49,90,640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1800,1999,0.49,90,880, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1800,1999,0.64,117,792, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1800,1999,0.78,140,880, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1800,1999,1.13,143,1008, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1800,1999,1.13,180,1120, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,2000,9999999,0.46,30,530,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,2000,9999999,0.46,80,530,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2000,9999999,0.46,80,530, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,2000,9999999,0.46,80,530, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2000,9999999,0.46,80,590, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2000,9999999,0.46,80,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2000,9999999,0.59,104,720, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2000,9999999,0.72,130,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,2000,9999999,1.03,130,912, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용소형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,2000,9999999,1.03,160,1010, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,0,999,1,59,1240,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,0,999,1,180,1240,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,0,999,1,180,1240, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,0,999,1,180,1240, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,0,999,1,180,1320, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,0,999,1,180,1860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,0,999,1.3,234,1680, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,0,999,1.59,280,1860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,0,999,2.38,273,2160, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,0,999,2.38,370,2390, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1000,1199,0.81,49,1000,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1000,1199,0.81,140,1000,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1000,1199,0.81,140,1000, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1000,1199,0.81,140,1020, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1000,1199,0.81,140,1040, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1000,1199,0.81,140,1490, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1000,1199,1.05,195,1344, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1000,1199,1.29,230,1490, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1000,1199,1.91,221,1728, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1000,1199,1.91,300,1910, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1200,1399,0.68,42,830,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1200,1399,0.68,130,830,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1200,1399,0.68,120,860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1200,1399,0.68,130,830, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1200,1399,0.68,130,880, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1200,1399,0.68,130,1230, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1200,1399,0.87,156,1116, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1200,1399,1.07,190,1230, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1200,1399,1.57,182,1428, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1200,1399,1.57,250,1580, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1400,1599,0.6,37,730,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1400,1599,0.6,120,730,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1400,1599,0.6,110,730, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1400,1599,0.6,120,730, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1400,1599,0.6,120,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1400,1599,0.6,120,1090, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1400,1599,0.78,143,984, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1400,1599,1.4,169,1260, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1400,1599,1.4,220,1400, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1400,1599,0.95,170,1090, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1600,1799,0.53,33,640,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1600,1799,0.53,100,640,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1600,1799,0.53,100,640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1600,1799,0.53,100,640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1600,1799,0.53,100,720, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1600,1799,0.53,104,960, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1600,1799,0.69,130,864, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1600,1799,0.85,150,960, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1600,1799,1.22,156,1104, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1600,1799,1.22,190,1220, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1800,1999,0.49,30,590,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1800,1999,0.49,90,590,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1800,1999,0.49,90,580, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1800,1999,0.49,90,590, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1800,1999,0.49,90,640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1800,1999,0.49,90,880, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1800,1999,0.64,117,792, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1800,1999,0.78,140,880, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1800,1999,1.13,143,1008, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1800,1999,1.13,180,1120, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,2000,9999999,0.46,30,530,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,2000,9999999,0.46,80,530,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2000,9999999,0.46,80,530, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,2000,9999999,0.46,80,530, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2000,9999999,0.46,80,590, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2000,9999999,0.46,80,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2000,9999999,0.59,104,720, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2000,9999999,0.72,130,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,2000,9999999,1.03,130,912, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용중형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,2000,9999999,1.03,160,1010, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,0,999,1,59,1240,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,0,999,1,180,1240,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,0,999,1,180,1240, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,0,999,1,180,1240, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,0,999,1,180,1320, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,0,999,1,180,1860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,0,999,1.3,234,1680, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,0,999,1.59,280,1860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,0,999,2.38,273,2160, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,0,999,2.38,370,2390, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1000,1199,0.81,49,1000,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1000,1199,0.81,140,1000,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1000,1199,0.81,140,1000, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1000,1199,0.81,140,1020, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1000,1199,0.81,140,1040, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1000,1199,0.81,140,1490, , 
